arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
candidate	4	4	1	31.191994199	0.018358514	7.229788297	38.81	143.97	1.77	732276	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	4	4	2	34.462626002	0.018366927	7.071135884	41.92	145.99	1.91	714632	2811	true	4d08311e14f5d968ddc7ef0f8ace7a114ce4be059916820f71eb30679e9ccb91
baseline	4	5	1	34.164529706	0.017537363	6.813878063	41.37	145.26	1.71	775580	2811	true	4d08311e14f5d968ddc7ef0f8ace7a114ce4be059916820f71eb30679e9ccb91
candidate	4	5	2	31.174043297	0.018769437	7.041284233	38.62	143.22	1.81	735448	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	8	1	1	21.033832433	0.019058823	4.034036068	25.50	158.23	3.25	815996	2811	true	69ef8092f25f81c82b0eac9344bfeb88c5513d39eadca58507a9f3d00f30ec15
candidate	8	1	2	18.456401195	0.018145869	4.019836544	22.90	158.43	3.09	818916	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	8	2	1	18.556443911	0.017720666	4.044682117	22.99	158.92	3.41	816300	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	8	2	2	21.483060158	0.01509162	3.92824823	25.80	161.22	3.12	840636	2811	true	69ef8092f25f81c82b0eac9344bfeb88c5513d39eadca58507a9f3d00f30ec15
baseline	8	3	1	21.336894681	0.017580585	3.945058359	25.70	160.73	3.14	837784	2811	true	69ef8092f25f81c82b0eac9344bfeb88c5513d39eadca58507a9f3d00f30ec15
candidate	8	3	2	18.535566381	0.018032766	4.089393119	23.02	159.03	3.43	826352	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	8	4	1	18.547303375	0.017773066	3.994131086	22.93	159.28	2.95	845716	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	8	4	2	21.535770992	0.017994358	4.02416136	25.95	162.01	3.01	833208	2811	true	69ef8092f25f81c82b0eac9344bfeb88c5513d39eadca58507a9f3d00f30ec15
baseline	8	5	1	21.265444463	0.01779668	4.005229583	25.67	159.69	2.83	840848	2811	true	69ef8092f25f81c82b0eac9344bfeb88c5513d39eadca58507a9f3d00f30ec15
candidate	8	5	2	18.572256885	0.01395355	4.076052396	23.04	159.68	3.13	825428	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	1	1	15.962723525	0.014175521	3.816146006	20.16	199.35	7.48	1068612	2811	true	5ba8ebce312327836388ad9779160a995a6f366f699aa18f9289b3f156b994a2
candidate	16	1	2	12.357877619	0.018325507	3.855972482	16.59	196.25	6.81	933560	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	2	1	12.50543863	0.018555336	3.862592442	16.79	197.47	6.96	948896	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	2	2	15.750256013	0.017946083	3.8225914039999997	19.96	195.68	7.50	1055740	2811	true	5ba8ebce312327836388ad9779160a995a6f366f699aa18f9289b3f156b994a2
baseline	16	3	1	15.878999086	0.017393518	3.704403395	19.97	198.03	7.14	1037336	2811	true	5ba8ebce312327836388ad9779160a995a6f366f699aa18f9289b3f156b994a2
candidate	16	3	2	12.373929628	0.018012407	3.787688617	16.53	196.12	6.74	910068	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	16	4	1	12.52605775	0.018778421	3.843793512	16.74	199.13	6.01	963176	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	16	4	2	15.747992052	0.018645703	3.859946435	20.04	195.24	7.47	1035724	2811	true	5ba8ebce312327836388ad9779160a995a6f366f699aa18f9289b3f156b994a2
baseline	16	5	1	15.81108358	0.018163134	3.8557617459999998	20.03	197.29	7.17	1061156	2811	true	5ba8ebce312327836388ad9779160a995a6f366f699aa18f9289b3f156b994a2
candidate	16	5	2	12.345377451	0.017611542	3.9392738019999998	16.72	195.26	7.64	912556	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	1	1	13.463691727	0.015326479	3.828099984	17.68	273.86	14.83	1209344	2811	true	64928e836d24aca87be02324b096f1e7430d1b7753ab81961abc7a4384ab2004
candidate	32	1	2	9.892691194	0.014497556	3.731396488	14.00	288.10	12.53	1044828	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	2	1	9.909832563	0.017462352	3.909319995	14.24	289.17	12.28	1031980	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	2	2	13.592855559	0.014245657	3.849330053	17.81	276.77	14.78	1171864	2811	true	64928e836d24aca87be02324b096f1e7430d1b7753ab81961abc7a4384ab2004
baseline	32	3	1	13.664526975	0.017717387	3.896861094	17.98	276.17	14.36	1055940	2811	true	64928e836d24aca87be02324b096f1e7430d1b7753ab81961abc7a4384ab2004
candidate	32	3	2	10.009183302	0.013910392	3.87760801	14.29	293.07	12.48	1033700	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	32	4	1	10.047665538	0.01450456	3.843623804	14.26	291.61	12.18	1019908	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	32	4	2	13.457755876	0.018786241	3.75867475	17.62	272.28	13.86	1155912	2811	true	64928e836d24aca87be02324b096f1e7430d1b7753ab81961abc7a4384ab2004
baseline	32	5	1	13.460826618	0.017985224	3.71970219	17.57	273.25	14.34	1136852	2811	true	64928e836d24aca87be02324b096f1e7430d1b7753ab81961abc7a4384ab2004
candidate	32	5	2	9.962528163	0.017765187	3.86951441	14.21	291.34	12.68	1045580	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	1	1	15.854938718	0.014605985	3.859014078	20.10	598.18	42.76	1493824	2811	true	5d0bcec9a07dee023392863fc23f831370c2f7ac633d220fe3266f4fac3cd795
candidate	64	1	2	11.935820159	0.014420168	3.953876618	16.32	685.80	31.24	1373872	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	2	1	11.026628078	0.016971397	3.758766168	15.17	629.56	31.85	1375172	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	2	2	15.308153491	0.016294993	4.174078472	19.90	576.56	42.92	1353928	2811	true	5d0bcec9a07dee023392863fc23f831370c2f7ac633d220fe3266f4fac3cd795
baseline	64	3	1	15.665673223	0.018296552	4.268121807	20.36	593.07	43.74	1363524	2811	true	5d0bcec9a07dee023392863fc23f831370c2f7ac633d220fe3266f4fac3cd795
candidate	64	3	2	12.044903006	0.016940879	4.01259278	16.49	693.29	29.02	1341772	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
candidate	64	4	1	11.621113139	0.014269128	3.9613614	16.00	662.22	31.73	1382724	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
baseline	64	4	2	15.973973123	0.01494507	3.9793163529999998	20.37	594.03	42.44	1332204	2811	true	5d0bcec9a07dee023392863fc23f831370c2f7ac633d220fe3266f4fac3cd795
baseline	64	5	1	15.449453759	0.013762742	3.848190728	19.70	578.92	44.01	1525580	2811	true	5d0bcec9a07dee023392863fc23f831370c2f7ac633d220fe3266f4fac3cd795
candidate	64	5	2	11.563052094	0.01433764	3.996614026	15.97	660.36	33.96	1385944	2811	true	6cc0241ae193e9bd3469d7521c489907d351ee246ead05fe3d1e4399477a8710
