arm	threads	repeat	order	em_s	posterior_s	rad_read_s	wall_s	user_s	sys_s	max_rss_kb	em_iters	converged	quant_sha256
candidate	8	5	2	9.16912955	0.006943923	3.038701071	12.33	70.66	1.04	862752	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	1	1	7.821736174	0.006544705	1.6522032100000001	9.57	82.77	1.66	1092300	2811	true	204ec89f74905466e0b09ec80be18aaa43719c87c06d07130fd75a992eeaeb68
candidate	16	1	2	5.716134292	0.006798339	1.6823299139999999	7.49	79.19	1.63	1083976	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	2	1	5.583305313	0.006712582	1.7441814679999998	7.42	81.28	1.68	1115708	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	2	2	8.3350091	0.006664957	1.958525355	10.41	83.26	2.07	1063700	2811	true	204ec89f74905466e0b09ec80be18aaa43719c87c06d07130fd75a992eeaeb68
baseline	16	3	1	8.075803638	0.00661588	1.6718191519999999	9.84	83.24	1.63	1095448	2811	true	204ec89f74905466e0b09ec80be18aaa43719c87c06d07130fd75a992eeaeb68
candidate	16	3	2	5.335392087	0.006954154	1.722365712	7.16	83.57	1.65	1081680	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	16	4	1	5.927931803	0.006964107	1.294355245	7.32	77.77	1.87	1093188	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	16	4	2	8.351878442	0.006690662	1.893862893	10.35	81.45	1.83	1108900	2811	true	204ec89f74905466e0b09ec80be18aaa43719c87c06d07130fd75a992eeaeb68
baseline	16	5	1	7.472040578	0.006672417	1.927723091	9.50	84.02	1.32	1137260	2811	true	204ec89f74905466e0b09ec80be18aaa43719c87c06d07130fd75a992eeaeb68
candidate	16	5	2	5.41974167	0.006984625	1.744621542	7.27	85.99	1.74	1032992	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	1	1	7.601943668	0.006923712	1.381822241	9.10	136.63	5.40	1177616	2811	true	37e8fe28e4d9bf6218c453da940ea131f22e26545e80637b84ed82719a086312
candidate	32	1	2	4.787452903	0.00711213	1.385983325	6.29	130.87	4.11	1136588	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	2	1	5.581972691	0.00706835	1.344443639	7.05	133.07	4.73	1159144	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	2	2	7.247560617	0.00665258	1.230572555	8.60	141.86	4.54	1083364	2811	true	37e8fe28e4d9bf6218c453da940ea131f22e26545e80637b84ed82719a086312
baseline	32	3	1	7.819583446	0.006873192	1.372844275	9.31	134.25	5.90	1136516	2811	true	37e8fe28e4d9bf6218c453da940ea131f22e26545e80637b84ed82719a086312
candidate	32	3	2	4.885916304	0.006961864	1.418090324	6.42	133.44	4.25	1132564	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	32	4	1	5.141278691	0.006779283	1.407051761	6.67	129.51	4.66	1142876	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	32	4	2	7.146002312	0.006823915	1.369182034	8.63	137.03	4.81	1140852	2811	true	37e8fe28e4d9bf6218c453da940ea131f22e26545e80637b84ed82719a086312
baseline	32	5	1	7.61238039	0.006826028	1.365839072	9.10	134.86	5.18	1141044	2811	true	37e8fe28e4d9bf6218c453da940ea131f22e26545e80637b84ed82719a086312
candidate	32	5	2	4.716042153	0.007106402	1.393766087	6.23	132.89	4.09	1136592	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	1	1	9.546786185	0.006895894	1.409384408	11.09	362.16	24.72	1397148	2811	true	beda143691b44bf3211522ccd16f82efbc8ba061f445f34a2855620debdc1f75
candidate	64	1	2	5.921238446	0.0071622	1.4201332930000001	7.49	333.41	6.79	1434156	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	2	1	5.842303404	0.007297325	1.44053881	7.42	321.97	7.92	1456764	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	2	2	9.396752766	0.006641726	1.248776398	10.78	359.45	22.33	1528400	2811	true	beda143691b44bf3211522ccd16f82efbc8ba061f445f34a2855620debdc1f75
baseline	64	3	1	9.514046779	0.006888995	1.400877764	11.05	368.92	24.59	1454708	2811	true	beda143691b44bf3211522ccd16f82efbc8ba061f445f34a2855620debdc1f75
candidate	64	3	2	6.06987377	0.00706006	1.141186409	7.34	329.57	7.34	1458468	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
candidate	64	4	1	5.591240691	0.007465896	1.173167846	6.89	326.37	5.01	1470868	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
baseline	64	4	2	10.196425369	0.006994014	1.394061198	11.73	389.46	23.77	1417752	2811	true	beda143691b44bf3211522ccd16f82efbc8ba061f445f34a2855620debdc1f75
baseline	64	5	1	10.200044462	0.006748938	1.403294523	11.74	373.46	25.04	1432060	2811	true	beda143691b44bf3211522ccd16f82efbc8ba061f445f34a2855620debdc1f75
candidate	64	5	2	6.3517583890000004	0.006943674	1.28412425	7.77	342.17	9.21	1444200	2811	true	2a86764febc2766998b5d568eff1d6240c7ea8393aceea774f5b15569f6860a3
